hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0xe92f97a243f694d70f0cfcc7dac11f4e759e38d0c750c2c7950bfbea2381f575,19144234.0,1706919563.0,836.0,0x5af0fe9ef877f5ed93d86047f2b9ee7c5476aa64cad5ad42a44e029f3fa56201,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,337300.0,907306672273.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000000344a0be21f23000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065bd86980000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,,628063.0,143749.0,269109.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,96102.44,dogwifhat,dogwifhat,0x8aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,9.0,2024-02-03 00:19:23,True
0xa968e30e5d355fd644c053f3761534a94fe73dea235514bf3240e3b0c68df7aa,19141369.0,1706884907.0,834.0,0x551627d02ab21437b885b18edc1035a9dbdb8562f0fea513adb235b4dfa4fe7a,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,484684.0,40791268900.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065bcff2e000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000896295d66a2144d703cb81d27ec3b583d1eeb86f000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000002710000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000039d051b43efbc37a00000000000000000000000000000000000000000000000000ab7f3265d44055000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,2805281.0,189630.0,271974.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.11601342,0.0,,,,,2024-02-02 14:41:47,False
0x491d60cdd7f5ab333d4ac589dc2c487198e535171c3465a3208f69bd8cf91e84,19126990.0,1706710463.0,827.0,0x0a1a1bec11f0a3f049fc5482375bbcc2a4491fa1f1f07c49411e0587d2719d37,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,298190.0,44615077922.0,0.0,1,0x791ac947000000000000000000000000000000000000002dfc4939ad0f98bc7d9cb5fea100000000000000000000000000000000000000000000000004d8a54b2aeec01400000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba55ce000000000000000000000000000000000000000000000000000000000000000200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1020939.0,124207.0,286353.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.69842142,3643346059569.0,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 14:14:23,False
0x05948f3c4075f4f990c997698a68e3bbaf89546d780921dad5abb20d13c3b9a0,19126910.0,1706709491.0,825.0,0x8fe0b8ebc68c759ad856e382f91eb5ed912d593317c926e1fecf44c993adade6,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,277358.0,129036579183.0,0.0,1,0x791ac947000000000000000000000000000000000000002dfc4939ad0f998af7521402800000000000000000000000000000000000000000000000000526e58b0bbb0cac00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba5207000000000000000000000000000000000000000000000000000000000000000200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,124207.0,124207.0,286433.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.7424728,3643346059569.0,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 13:58:11,False
0xf5029de70e9574fcf6425911c5560b2d0aa561102aa057fd515256cc18de4c8d,19126902.0,1706709395.0,823.0,0x3e5b48c85a431f6a702c01e6c985f851c272f565582853b5aad1dce1b2c40232,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,305508.0,228941915479.0,0.0,1,0xb6f9de950000000000000000000000000000000000000055a99be4b77fcd74d0c8604edd000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ba51a10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000089d9e63eb2c3d2185422dde057a24ca5a8ab8fab,,246402.0,117993.0,286441.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,7286692119138.01,$porkshit,$porkshit,0x89d9e63eb2c3d2185422dde057a24ca5a8ab8fab,18.0,2024-01-31 13:56:35,True
0xaaaa94f188aaf2449263892b6dd9be64471cb76f6a12782f5bb2b11101bf7986,19076537.0,1706099795.0,810.0,0x0145285a84c5e6bd81ba3a29183a8df634fd9d3b66ec41b394d0a62176c62dd5,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,298970.0,116640777654.0,0.0,1,0x791ac947000000000000000000000000000000000000003298f9215ff4456ed5e0ea745f00000000000000000000000000000000000000000000000016f08a904cb9e2d600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065b104550000000000000000000000000000000000000000000000000000000000000002000000000000000000000000d1f3d2f5c12a205fc912358878b089eae48a557f000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1220354.0,114181.0,336806.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.06504125,4008751027343.28,snowman,snow,0xd1f3d2f5c12a205fc912358878b089eae48a557f,18.0,2024-01-24 12:36:35,False
0x883a29f343d423a100e8df1195e8792a2972f36f91d45586aecb0846dd5fdeb1,19076534.0,1706099759.0,807.0,0xfe4a54bff951af397ebc2c8efd1239eb98dbe929f1a76bad5f5d9f0492338a8b,25.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,285386.0,904021004016.0,0.0,1,0xb6f9de95000000000000000000000000000000000000002d27fd56b2ca125c851a489bed000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065b1043c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000d1f3d2f5c12a205fc912358878b089eae48a557f,,3082558.0,118204.0,336809.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,4008751027343.28,snowman,snow,0xd1f3d2f5c12a205fc912358878b089eae48a557f,18.0,2024-01-24 12:35:59,True
0xc20dcc0ced418ebe37f948780eb4b0f4e8ee598e4ee5e1a5ba4320647143c156,19063713.0,1705944119.0,805.0,0xc8c4157f83d74fab8b8623d1a9c5d697d2ee798c98e96de0ac1bbb051666a2e0,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,339794.0,45183077123.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000000000782b404970d0000000000000000000000000000000000000000000000002b8411e2bdeef06300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065aea4480000000000000000000000000000000000000000000000000000000000000002000000000000000000000000576e2bed8f7b46d34016198911cdf9886f78bea7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2520660.0,145009.0,349630.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,6.20934873,8257.93,maga,trump,0x576e2bed8f7b46d34016198911cdf9886f78bea7,9.0,2024-01-22 17:21:59,False
0x3b7fc32400869149cce5a25d169326b67d727ff81c5f75e96627a3dddd8f5d26,19063700.0,1705943951.0,802.0,0x509b0a6d31d85c4383356bbcfec69da1b6268afd1e3c03c3f27c2b04475940bc,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,359834.0,429613589769.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000003cb0feda19f000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065aea39c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000576e2bed8f7b46d34016198911cdf9886f78bea7,,1521269.0,154818.0,349643.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,8257.94,maga,trump,0x576e2bed8f7b46d34016198911cdf9886f78bea7,9.0,2024-01-22 17:19:11,True
0xe698ebc1d08f3c186feb7f5e4fb17cbc033fb0cb61c7f91ce468d3bd77f903e7,19056071.0,1705850147.0,800.0,0x029faafd5cfd3973920cf943c52276a1ae557f8540e5fc726c66a15dddd75e48,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,330480.0,319713187696.0,0.0,1,0x791ac94700000000000000000000000000000000000000000002f6038c76924d2e5b617e0000000000000000000000000000000000000000000000001dca0519014becd700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ad35300000000000000000000000000000000000000000000000000000000000000002000000000000000000000000f2fdd9c25d7bc8002ce89716d1be484b2d976944000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,248362.0,129936.0,357272.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.13020874,3579619.25,𝕏 payments,𝕏pay,0xf2fdd9c25d7bc8002ce89716d1be484b2d976944,18.0,2024-01-21 15:15:47,False
0xbfc5a369a155cecd51820b568273cf3e0078c4cd96102be64f435f0b2cca86f5,19056069.0,1705850123.0,798.0,0x00cfb7fe6325ddda831df4fc488d2a42b1d76423dcb372a4526952dc5f91b9f6,15.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.0,333826.0,2242314481710.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000024ed243c69f2433682e69000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ad35190000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000f2fdd9c25d7bc8002ce89716d1be484b2d976944,,3234061.0,131908.0,357274.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,4.0,3579619.25,𝕏 payments,𝕏pay,0xf2fdd9c25d7bc8002ce89716d1be484b2d976944,18.0,2024-01-21 15:15:23,True
0x3bb17ae01668baff244898e1f4c6cc5f69b20c256142bc990c025de2a5216d70,19030012.0,1705535759.0,794.0,0xecd31e06199288e41d03a19dd303ab4909dc2ad1bf9efe4679e619cd69bd8692,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,340134.0,42781508739.0,0.0,1,0x791ac94700000000000000000000000000000000000000059323a14a8115cafbfe13eaf70000000000000000000000000000000000000000000000005259258121ab11df00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065a8691c0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000f8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,867342.0,145179.0,383331.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,11.86763044,441678183094.11,troll,troll,0xf8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a,18.0,2024-01-17 23:55:59,False
0x0f81805359143d0f78cf334c700ffb309fc03efc2025954fcc32cc84d81fe35c,19030002.0,1705535639.0,791.0,0x5c2ec04f173e785e76cffc0b1380d9685bec77f53054e4bdb3ba12e89acd7673,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,10.0,353652.0,834662454996.0,0.0,1,0xb6f9de950000000000000000000000000000000000000002dbefbee52df4c0e46ded76b4000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065a868a40000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000f8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a,,859216.0,141388.0,383341.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,10.0,441678183094.11,troll,troll,0xf8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a,18.0,2024-01-17 23:53:59,True
0x68a1cb08b235eaac8a4a3eb3559fc17762aed08e3ad21d4cf19d11266711ee82,19000250.0,1705176455.0,788.0,0x45f0276b850e41e12e98edfa9323d99170761845db89a3d4f83e0f67d7c3d105,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,344972.0,29662686931.0,0.0,1,0x791ac947000000000000000000000000000000000000000000034e0cb46d290adaac838000000000000000000000000000000000000000000000000004d60eac674467be00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065a2ed940000000000000000000000000000000000000000000000000000000000000002000000000000000000000000d1f17b7a6bff962659ed608bcd6d318bb5fbb249000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,142798.0,142798.0,413093.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.6969643,3995356.4,zuzalu inu,zuzalu,0xd1f17b7a6bff962659ed608bcd6d318bb5fbb249,18.0,2024-01-13 20:07:35,False
0xd57500bf33269bd54588b40e1496e7125dfdf2fc10eab7266dc9711d5431d238,19000248.0,1705176431.0,786.0,0x9bf00d9cf3ca79d11636d1cb6c111a15d2b719585280d3441c24ded03203320f,7.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,336940.0,288167279405.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000001ab1088645998fc0ebef2000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065a2ed7e0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000d1f17b7a6bff962659ed608bcd6d318bb5fbb249,,1456862.0,143890.0,413095.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,3995356.4,zuzalu inu,zuzalu,0xd1f17b7a6bff962659ed608bcd6d318bb5fbb249,18.0,2024-01-13 20:07:11,True
0xa22fbae43649d78f313e2e5f842ea3decee1c770095f0d221ec792f3e91c10a2,18972055.0,1704835379.0,781.0,0x7e7473dd84f248148aafbaf2415596348af5032e96bbd775a3293b52b78b218c,42.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.02,394746.0,58796090338.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000109512e39797873000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000659db9350000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000f80b5ff5f23eb583a38f8a88f856e9b9b1278542,,6073674.0,162806.0,441288.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.02,98225531.69,exchange traded funds,etf,0xf80b5ff5f23eb583a38f8a88f856e9b9b1278542,9.0,2024-01-09 21:22:59,False
0x5bd938e357dc6f5cf56b96f5f3b4b05625608cffd281313aac72ad89f08e70a1,18921798.0,1704223967.0,775.0,0x6817447b807e35918909edd14374f0160c3f4147ecc1c23fe0bb31f15c5beb4e,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,441732.0,36545691278.0,0.0,1,0x5ae401dc00000000000000000000000000000000000000000000000000000000659464e2000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000d101dcc414f310268c37eeb4cd376ccfa507f571000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000005b781a854972d59df78000000000000000000000000000000000000000000000000169fee1e12202605000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1240828.0,200601.0,491545.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,3.34052985,26996.92,researchcoin,rsc,0xd101dcc414f310268c37eeb4cd376ccfa507f571,18.0,2024-01-02 19:32:47,False
