hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x1800619b425574a18812983c1c569943f3d98e709b79c48ae78f3acacd7151cf,19271684.0,1708465655.0,897.0,0x91e695ea20f3ab2f1c4a3d55c09ffa9a275a06ecfba066076b621d100758b037,60.0,0x28c79b441c460d33a2751652d8793566860ab666,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,0.5,352108.0,62045974810.0,0.0,1,0xa0712d68000000000000000000000000000000000000000000000000000000000000000a,,20400516.0,240187.0,141659.0,0xa0712d68,mint(uint256 mintedAmount),other,other_buy,0.5,10.0,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-20 21:47:35,False
0x7dad7dc51f505a2a81cd2f2c092b672f1d958aa0aff2205484a9e1b0a1663e6d,19271404.0,1708462271.0,896.0,0x808a23b1c8a2b9921f7148ce5e8ff41933d7ca1aee7f1c809a107225f746ecee,88.0,0x28c79b441c460d33a2751652d8793566860ab666,0x27c70cd1946795b66be9d954418546998b546634,0.0,96688.0,39751985244.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000000000000016cb8c2169c5d5b73805,,12735441.0,48344.0,141939.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-20 20:51:11,False
0x11d6e18f833c3ba89be1c4d57d70d92d6efdd28841982b12b3e58e107d0c1789,19271403.0,1708462259.0,895.0,0x8883996e353935bb6dac5c99bf7a348247dde2a5c9a8189279afd32cf037ad10,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.011569705277411867,300376.0,51277780727.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000b1a2bc2ec50002000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d510c60000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027c70cd1946795b66be9d954418546998b546634,,573252.0,125953.0,141940.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.011569705277411867,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-20 20:50:59,False
0x16b97aa58be3b8fcea47b23efef8329de17d91bd2b5f24da46de697ea02319f1,19264744.0,1708381691.0,894.0,0x6a1486f4fa3a18a52594b38847d2b4fbc9c9c46a938a33e70ce2004213fa3d4c,59.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.02,31500.0,48382164028.0,0.0,1,0x,,8305009.0,21000.0,148599.0,0x,,eth_transfer_out,,,,,,,,2024-02-19 22:28:11,False
0x2d7d210e3738edda6d27d6474d3dfcee8544e69ae82888c579a274880fec553f,19264743.0,1708381679.0,893.0,0x94fd79c08006a535953c99e9d94844fd45d8aad70460cad9d8fb30b326f2a405,16.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,363310.0,56043104159.0,0.0,1,0x791ac9470000000000000000000000000000000000000000d4a6aa50c86567f4209843e3000000000000000000000000000000000000000000000000241fac6b0257fa7c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d3d5f10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000aaee1a9723aadb7afa2810263653a34ba2c21c7a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2618593.0,146351.0,148600.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,5.2346061,65812308060.66,mog coin,mog,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,18.0,2024-02-19 22:27:59,False
0xdb5c67098db95a65f6ac12d543a6037f48e5dfc07582f5597da02a01c873eede,19264740.0,1708381643.0,892.0,0x1834422a10449a26855d969919cff23efcd20ef71264ec7f7acd1f0d72091fba,237.0,0x28c79b441c460d33a2751652d8793566860ab666,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,0.0,92682.0,43584022466.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000001341b0401ed7a89231d12be92179,,17318982.0,46341.0,148603.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-19 22:27:23,False
0x49898f3551c5be98deae8bab8ef47fc550c7e912bd45df5ac7c842aaa9cd42cd,19264739.0,1708381631.0,891.0,0x2e0e825b99e99484d8ac92e3b9ec7aa57feda5631de97a698cdbcfb58251a3ae,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,359478.0,713666977697.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000006f97761271724196cb6f9e58000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d3d5d50000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000aaee1a9723aadb7afa2810263653a34ba2c21c7a,,3189764.0,154664.0,148604.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,65812308060.66,mog coin,mog,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,18.0,2024-02-19 22:27:11,True
0xd2df11cf03b7f50b1d97e385b215f926ad636c48a8ee8c48674c3565f92f0336,19257577.0,1708294523.0,0.0,0x85dcaba85d832e75e05c4d1df8fc44a7ab85656b4a813cb8f72ea739df17a765,40.0,0x6f6754ca602e6e46c620e9dc9c7abfad57ef31f9,0x28c79b441c460d33a2751652d8793566860ab666,2e-05,21000.0,26151584035.0,0.0,1,0x,,7037972.0,21000.0,155766.0,0x,,eth_transfer_in,,,,,,,,2024-02-18 22:15:23,False
0xb6ba8943e3db77dde5a5439a23332fa5adeaba33f1609e590fe71e71da55e413,19257577.0,1708294523.0,0.0,0x85dcaba85d832e75e05c4d1df8fc44a7ab85656b4a813cb8f72ea739df17a765,28.0,0x6f6741f838dafbf7870a1d3f7d861ea274ff38f9,0x28c79b441c460d33a2751652d8793566860ab666,2e-06,21000.0,28060000000.0,0.0,1,0x,,6212437.0,21000.0,155766.0,0x,,eth_transfer_in,,,,,,,,2024-02-18 22:15:23,False
0x361f08083ee4dc1f64387e3b72b2a08a424a7dc4ce0996304728ecf49089b1c7,19257559.0,1708294307.0,890.0,0x1a42d673a2bb98f7d6b9a77349e901232927ca225a4e779650f23e72130dcdf8,143.0,0x28c79b441c460d33a2751652d8793566860ab666,0x6f674b953ac92e3decfee0ad80e3b1aa5eef31f9,20.0,21000.0,21220528784.0,0.0,1,0x,,12723309.0,21000.0,155784.0,0x,,eth_transfer_out,,,,,,,,2024-02-18 22:11:47,False
0x49e611079e182112ed926d624224706c892caf887a17481d54c9ccaf24b56024,19250854.0,1708212623.0,0.0,0x995af14cec860679b1451cb65854cfd4e221e9134d6c76ec3d605b878f15509e,133.0,0xbc3040a31d11f02b4c922d78493c79b57433e436,0x28c79b441c460d33a2751652d8793566860ab666,1e-05,21000.0,25117028310.0,0.0,1,0x,,8435617.0,21000.0,162489.0,0x,,eth_transfer_in,,,,,,,,2024-02-17 23:30:23,False
0x6b596f5b631d758c068c0ba79e38d47cb71b239016c5bcc5d76305b23f761464,19250853.0,1708212611.0,0.0,0xc468cc345fdb49594efdb596f3f0d94473ae883cf1a47917d1a3cfccab825691,87.0,0xbc309ba0dc1fea8fad7a8dbad86cd3b9e1f3e436,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,21160000000.0,0.0,1,0x,,11176481.0,21000.0,162490.0,0x,,eth_transfer_in,,,,,,,,2024-02-17 23:30:11,False
0xc8c10211edbee5cf2d2aee84eb43b7d1bee0b0648d1e007288273064050b6d74,19250841.0,1708212467.0,889.0,0x4ec96b4b220f4189e6e51fc3445aa4511107156532514a7536b0cbabfed9f606,60.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.01,31500.0,18646908070.0,0.0,1,0x,,5839647.0,21000.0,162502.0,0x,,eth_transfer_out,,,,,,,,2024-02-17 23:27:47,False
0x2eb85b9679cd77df85ab7e9af5266214dec4e61137b2944a72711bb8ca7b17f5,19250840.0,1708212455.0,888.0,0x828163dfbe0b7c9c1778bfdb391f3ab86706d2586fa58f30bd1b9f194ccf42d7,11.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,312074.0,27365918887.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d140f6000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000065e9ed59a6c03e97ae984b6c4ff912448ebd3566000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000002811e8d967aacd125f50000000000000000000000000000000000000000000000001d04a89378958f61000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,2105061.0,130832.0,162503.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,3.87751742,11826.56,ryoshi,ryoshi,0x65e9ed59a6c03e97ae984b6c4ff912448ebd3566,18.0,2024-02-17 23:27:35,False
0xcf8f8df1c0fa1543ee580c59fe158d30a5ed806ebbd4ed8caf379ba21f432b73,19250838.0,1708212431.0,887.0,0xc5f0c887a572f767e86f9e1d336bf8cb2c9fa360b3b68c99ec302f244f9eaf00,82.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.018335189513526605,31500.0,18713576599.0,0.0,1,0x,,5316078.0,21000.0,162505.0,0x,,eth_transfer_out,,,,,,,,2024-02-17 23:27:11,False
0x1293ca937994bdec6ab1978fa06a1eba3031b9e913a571091808e7ceca4a44fc,19250838.0,1708212431.0,886.0,0xc5f0c887a572f767e86f9e1d336bf8cb2c9fa360b3b68c99ec302f244f9eaf00,81.0,0x28c79b441c460d33a2751652d8793566860ab666,0x65e9ed59a6c03e97ae984b6c4ff912448ebd3566,0.0,93844.0,17433576599.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45000000000000000000000000000000000000000000a56fa5b99019a5c8000000,,5295078.0,46922.0,162505.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-17 23:27:11,False
0xd01d801a0da1b95186abdc043bc3961f145f3f39f2e9c8c6b249dac1f5552a91,19250837.0,1708212419.0,885.0,0xc21b7f54e08891f915b80180f96ce988e8166238a83432282ce01643e85da345,20.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,3.0,312998.0,25056927207.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d140d6000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000065e9ed59a6c03e97ae984b6c4ff912448ebd3566000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000029a2241af62c00000000000000000000000000000000000000000000000001564ffbb437ae34708f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,2708140.0,129133.0,162506.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,3.0,11826.56,ryoshi,ryoshi,0x65e9ed59a6c03e97ae984b6c4ff912448ebd3566,18.0,2024-02-17 23:26:59,False
0x3b68b146f4bc36bf27453ba93f779f7a43488d25a48b17d644ac6f219da3abcd,19243927.0,1708128515.0,884.0,0xaddce92ce3a90a8dc357fd4d1530f3fc7a64de6fe748ff0a2c77cf462b7cb68e,36.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.0,60461.0,27731655895.0,0.0,1,0xa22cb4650000000000000000000000001e0049783f008a0085193e00003d00cd54003c710000000000000000000000000000000000000000000000000000000000000001,,4361351.0,46127.0,169416.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-02-17 00:08:35,False
0x6ac827f6b81b21d8eafd0370fed1d16f45c54def652a9154d692f69adea80336,19243895.0,1708128131.0,881.0,0xf3236eb3a89ee2c80118049aa1095fd1c66ba0d09d040838300f5754382d6b15,311.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,36215809339.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000c08,,27065524.0,51300.0,169448.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-17 00:02:11,False
0x54138fb9f01f50c2e3b04fda53690098599a50e651d3bd88e6e2a98ccf9abbc8,19243894.0,1708128119.0,880.0,0x264ab20fefd9ca8defd982450a4a3284ad31db0d767113877d75e6bde17bce2d,110.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,34415054507.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000c07,,5595886.0,51300.0,169449.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-17 00:01:59,False
0x2caf6f1a72866419716000b6ee9c32d2be749826fc9df20c5a1552f1ef79aa22,19243892.0,1708128095.0,879.0,0xb6b63b7eaa58564fe406ea3ec9e9fbe4ae9e3591405c7dd4c416afb7421b37d5,169.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,32165326146.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000c03,,9755033.0,51300.0,169451.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-17 00:01:35,False
0xa81e272a550c76044bf36da2bf6406215c286c1eaa38a98195dd2aa183318193,19243883.0,1708127987.0,878.0,0xb9074864e0365b49ebe9e808d2444939e46266544ba536c1bba3266cb70a9c66,84.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,23904353073.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bd8,,4329367.0,51300.0,169460.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:59:47,False
0xdf44d7b9a7708328103c4b436c1e8aaab2e658e6ba107a38c0de327354a16ca0,19243882.0,1708127975.0,877.0,0xb83c839f3dd56cf02f3cb32810f6ce7fbb288b1003b4b29967476abcb2d3d0c7,316.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,22555253071.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bd7,,21923561.0,51300.0,169461.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:59:35,False
0xfcc6b8e2d47dff0cf965218c8cc7b4b6a6d2c0fb3aa8ea24132891f49a8fe9ec,19243882.0,1708127975.0,876.0,0xb83c839f3dd56cf02f3cb32810f6ce7fbb288b1003b4b29967476abcb2d3d0c7,168.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,22555253071.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bee,,14742225.0,51300.0,169461.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:59:35,False
0x6ecc6da609e5a2627c411efeecebd127a275200d7f85610ae3dca989783bf429,19243881.0,1708127963.0,875.0,0xa0930bf5d78091b891f26e6fb6c4a67f4ad00bcc165d3f9dc65548d74253baef,102.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,23356093511.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bd6,,5022800.0,51300.0,169462.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:59:23,False
0x37f84b834854768f5ea3505d9ee207b9a6be5c5e76c565a6d2170fdd03dc9f5c,19243880.0,1708127951.0,874.0,0xa38a371916dfefa38812b8e3ab2f88e521af1b0e8feb00b1c5960ca55b63eeb5,113.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,22603789213.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bd5,,11547736.0,51300.0,169463.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:59:11,False
0x323b960bf93d6c48358c4531967c0a17e15b2fadacb204ad6df15e32340745aa,19243879.0,1708127939.0,873.0,0x3bd7114d1eeead13d7f51c66bc529712e34bec4d1d3e7bce4d64fa8a67ee53c2,205.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,66690.0,21827269983.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bd4,,15288889.0,51300.0,169464.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:58:59,False
0x47e0f2afc31f62cbcfc8af9137edaf5e7ba7546d72b78c4b756084994c776db5,19243877.0,1708127915.0,872.0,0xfea7e72cadf1d16dc6f27ef51c729fdda135132dd5f586f096f5b2886d79d2c7,171.0,0x28c79b441c460d33a2751652d8793566860ab666,0xd8d21e5f6ee5c70c5cdf993e86c3ed6e3d6ac0de,0.005,88920.0,20836442610.0,0.0,1,0x5bcea4d50000000000000000000000000000000000000000000000000000000000000bc6,,11332557.0,68400.0,169466.0,0x5bcea4d5,mintBuildr(uint256 _tokenId),other,,,,,,,,2024-02-16 23:58:35,False
0xd93d69269d60dbd4f156431f0829031ff44790acbc111e488e4ba8739b32f21d,19216464.0,1707795527.0,869.0,0x435cd70990e65efa7f9fa96c89c596e01c135ea683a12d6adecf5b17fa5c8be0,6.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,520888.0,55612348624.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065cae455000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf00000000000000000000000092715b8f93729c0b014213f769ef493baecedacc000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000002710000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000f59fdafdf95bed235000000000000000000000000000000000000000000000000024c105a9dd9a64b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1109582.0,206453.0,196879.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.33351895,0.0,,,,,2024-02-13 03:38:47,False
0x4c6bbd11320149e4a77aa7fc95210977ca2b12c37f8aeab5c79ba759742662c2,19216438.0,1707795215.0,868.0,0x8663c56bfc855985f067149d49511fcc03515c94c8c19188e0ca4e398151c26b,74.0,0x28c79b441c460d33a2751652d8793566860ab666,0x92715b8f93729c0b014213f769ef493baecedacc,0.0,97882.0,73046846447.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45000000000000000000000000000000000000000000002a5a058fc295ed000000,,18131848.0,48941.0,196905.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-13 03:33:35,False
0xdedfa924b15e100e565e6d7131fe99b785b71ec1866b432e377c2d57bc2324ed,19216437.0,1707795203.0,867.0,0x887fab23ebbbc1d602d2a0763f917d498e63eb7f421e38602dad0dd855f7ba48,41.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.5,1098172.0,76615711056.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065cae311000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000092715b8f93729c0b014213f769ef493baecedacc000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000006f05b59d3b2000000000000000000000000000000000000000000000000000b2d4df009a611b59c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,18579027.0,329891.0,196906.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,,,,,,,,2024-02-13 03:33:23,False
